protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,http,SF,203,670,13,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,288,1010,34,34,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,1015,40,40,0.0,0.0,1.0,0.0,92,255,0
tcp,http,SF,226,8825,14,14,0.0,0.0,1.0,0.0,214,255,0
tcp,ftp_data,SF,16787,0,8,8,0.0,0.0,1.0,0.0,151,53,0
tcp,smtp,SF,1439,328,1,5,0.0,0.0,1.0,0.0,208,116,0
tcp,ftp_data,SF,930,0,1,1,0.0,0.0,1.0,0.0,28,19,0
tcp,other,REJ,0,0,458,1,0.15,0.85,0.0,1.0,255,1,1
tcp,http,SF,247,3331,25,25,0.0,0.0,1.0,0.0,68,255,0
tcp,private,S0,0,0,159,7,1.0,0.0,0.04,0.09,255,7,1
tcp,klogin,S0,0,0,150,20,1.0,0.0,0.13,0.06,255,20,1
udp,private,SF,52,49,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,740,0,2,2,0.0,0.0,1.0,0.0,180,50,0
udp,domain_u,SF,44,44,8,8,0.0,0.0,1.0,0.0,130,72,0
tcp,private,REJ,0,0,216,5,0.0,1.0,0.02,0.08,255,5,1
tcp,telnet,S0,0,0,120,120,1.0,0.0,1.0,0.0,255,255,1
tcp,pop_2,REJ,0,0,287,14,0.0,1.0,0.05,0.06,255,14,1
tcp,http,SF,296,1342,30,30,0.0,0.0,1.0,0.0,54,255,0
tcp,private,REJ,0,0,270,18,0.0,1.0,0.07,0.06,255,18,1
tcp,http,SF,285,10216,2,2,0.0,0.0,1.0,0.0,239,255,0
tcp,smtp,SF,2190,331,1,1,0.0,0.0,1.0,0.0,165,187,0
tcp,http,SF,317,6057,4,4,0.0,0.0,1.0,0.0,12,255,0
tcp,http,SF,182,14976,5,6,0.0,0.0,1.0,0.0,151,255,0
tcp,private,S0,0,0,158,8,1.0,0.0,0.05,0.08,255,8,1
tcp,http,SF,304,1380,4,4,0.0,0.0,1.0,0.0,255,123,0
tcp,private,S0,0,0,120,2,1.0,0.0,0.02,0.07,255,2,1
tcp,http,SF,199,5200,12,13,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,762,332,1,1,0.0,0.0,1.0,0.0,196,157,0
tcp,imap4,S0,0,0,150,20,1.0,0.0,0.13,0.06,255,20,1
udp,domain_u,SF,43,132,148,228,0.0,0.0,0.99,0.01,255,254,0
tcp,other,S0,0,0,476,1,0.09,0.91,0.0,1.0,255,1,1
tcp,private,S0,0,0,142,1,1.0,0.0,0.01,0.1,255,1,1
tcp,http,SF,313,368,16,16,0.0,0.0,1.0,0.0,81,255,0
tcp,login,RSTO,0,0,145,1,0.0,1.0,0.01,0.06,255,1,1
tcp,http,SF,313,3037,1,6,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,221,1528,2,3,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,5363,336,1,1,0.0,0.0,1.0,0.0,125,209,0
tcp,other,REJ,0,0,458,1,0.14,0.86,0.0,1.0,255,1,1
tcp,http,SF,229,4039,2,18,0.0,0.0,1.0,0.0,149,255,0
tcp,http,SF,331,14665,1,1,0.0,0.0,1.0,0.0,3,201,0
udp,domain_u,SF,42,42,11,19,0.0,0.0,1.0,0.0,255,248,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,148,200,0
tcp,netbios_dgm,REJ,0,0,211,4,0.0,1.0,0.02,0.07,255,4,1
tcp,private,REJ,0,0,510,1,0.05,0.93,0.0,1.0,255,1,1
tcp,http,SF,288,18921,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,ftp_data,SF,2191,0,12,12,0.0,0.0,1.0,0.0,252,85,0
tcp,private,REJ,0,0,228,1,0.0,1.0,0.0,0.06,255,1,1
tcp,http,SF,233,308,21,21,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,229,1405,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,224,10,0.02,0.98,0.04,0.08,255,10,1
tcp,private,S0,0,0,144,3,1.0,0.0,0.02,0.1,255,3,1
tcp,http,SF,215,10587,2,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,173,5580,1,1,0.0,0.0,1.0,0.0,18,249,0
tcp,http,SF,252,1329,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,efs,REJ,0,0,139,16,0.0,1.0,0.12,0.06,255,16,1
udp,other,SF,1,1,121,1,0.0,0.0,0.01,1.0,255,1,1
tcp,uucp_path,S0,0,0,221,4,1.0,0.0,0.02,0.07,255,4,1
tcp,http,SF,249,942,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,132,19,1.0,0.0,0.14,0.07,255,19,1
tcp,http,SF,207,332,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,222,13,0.0,1.0,0.06,0.06,255,13,1
tcp,private,REJ,0,0,265,7,0.0,1.0,0.03,0.06,255,7,1
tcp,http,SF,234,15117,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,223,187,0
tcp,http,SF,400,6954,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,273,429,5,5,0.0,0.0,1.0,0.0,24,239,0
udp,private,SF,1,1,114,1,0.0,0.0,0.01,0.96,255,1,1
tcp,http,SF,255,33119,1,1,0.0,0.0,1.0,0.0,255,201,0
tcp,http,SF,307,2425,5,5,0.0,0.0,1.0,0.0,71,255,0
tcp,supdup,REJ,0,0,292,20,0.0,1.0,0.07,0.06,255,20,1
tcp,smtp,SF,1620,392,1,1,0.0,0.0,1.0,0.0,145,54,0
tcp,private,REJ,0,0,123,3,0.0,1.0,0.02,0.07,255,3,1
tcp,http,SF,296,1832,1,2,0.0,0.0,1.0,0.0,20,255,0
tcp,private,REJ,0,0,138,3,0.0,1.0,0.02,0.06,255,3,1
tcp,http,SF,356,398,3,3,0.0,0.0,1.0,0.0,255,255,0
icmp,urp_i,SF,111,0,2,1,0.0,0.0,0.5,1.0,255,10,0
tcp,http,SF,185,9066,3,3,0.0,0.0,1.0,0.0,255,221,0
tcp,http,SF,309,5453,10,10,0.0,0.0,1.0,0.0,165,255,0
tcp,http,SF,350,4624,9,15,0.0,0.0,1.0,0.0,255,255,0
tcp,finger,RSTO,0,0,245,17,0.0,1.0,0.07,0.06,255,17,1
tcp,private,REJ,0,0,106,11,0.0,1.0,0.1,0.07,255,11,1
tcp,http,SF,216,831,2,2,0.0,0.0,1.0,0.0,15,255,0
tcp,http,SF,235,4097,1,12,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,143,1,0.0,0.0,0.01,0.69,255,1,1
tcp,http,SF,242,2817,2,2,0.0,0.0,1.0,0.0,5,5,0
tcp,http,SF,223,1214,13,25,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,195,195,0.0,0.0,1.0,0.0,255,255,0
tcp,telnet,S0,0,0,142,16,1.0,0.0,0.11,0.06,255,16,1
tcp,http,SF,218,1432,12,13,0.0,0.0,1.0,0.0,72,255,0
tcp,domain,REJ,0,0,202,1,0.0,1.0,0.0,0.07,255,1,1
tcp,http,SF,184,534,14,14,0.0,0.0,1.0,0.0,74,255,0
tcp,telnet,RSTO,0,0,236,1,0.0,1.0,0.0,0.07,255,1,1
udp,other,SF,1,0,20,1,0.0,0.0,0.05,0.45,255,1,1
udp,private,SF,105,0,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,322,1024,27,28,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,346,468,13,13,0.0,0.0,1.0,0.0,187,255,0
tcp,private,REJ,0,0,118,6,0.0,1.0,0.05,0.07,255,6,1
tcp,private,REJ,0,0,208,11,0.0,1.0,0.05,0.07,255,11,1
tcp,ldap,S0,0,0,43,1,1.0,0.0,0.02,0.19,255,1,1
tcp,smtp,SF,1167,404,1,1,0.0,0.0,1.0,0.0,255,1,0
udp,private,SF,1,74,14,8,0.0,0.0,0.57,0.21,255,8,0
tcp,http,SF,201,999,20,23,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,297,278,5,8,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,105,13,0.0,1.0,0.12,0.06,255,13,1
tcp,uucp_path,S0,0,0,300,20,1.0,0.0,0.07,0.05,255,20,1
tcp,http,SF,245,1627,18,18,0.0,0.0,1.0,0.0,171,255,0
tcp,private,REJ,0,0,238,5,0.0,1.0,0.02,0.07,255,5,1
tcp,http,SF,294,2612,6,6,0.0,0.0,1.0,0.0,21,255,0
udp,private,SF,1,0,21,3,0.0,0.0,0.14,0.14,255,3,0
tcp,http,SF,210,1909,24,26,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,236,398,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,2575,327,1,3,0.0,0.0,1.0,0.0,226,166,0
tcp,http,SF,367,588,1,1,0.0,0.0,1.0,0.0,8,255,0
udp,private,SF,52,53,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,751,370,1,3,0.0,0.0,1.0,0.0,31,174,0
udp,private,SF,53,50,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,196,1352,23,34,0.0,0.0,1.0,0.0,255,255,0
tcp,sunrpc,S0,0,0,150,11,1.0,0.0,0.07,0.05,255,11,1
udp,private,SF,54,50,203,203,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,298,321,17,17,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,82,140,0.0,0.0,1.0,0.0,255,200,0
tcp,smtp,SF,4024,405,1,2,0.0,0.0,1.0,0.0,35,152,0
udp,domain_u,SF,45,128,90,170,0.0,0.0,0.99,0.02,255,253,0
tcp,private,S0,0,0,240,17,1.0,0.0,0.07,0.07,255,17,1
tcp,private,REJ,0,0,130,18,0.0,1.0,0.14,0.06,255,18,1
tcp,private,S0,0,0,267,18,1.0,0.0,0.07,0.06,255,18,1
tcp,private,REJ,0,0,222,16,0.0,1.0,0.07,0.06,255,16,1
tcp,smtp,SF,1100,331,1,4,0.0,0.0,1.0,0.0,137,176,0
tcp,bgp,S0,0,0,290,9,1.0,0.0,0.03,0.06,255,9,1
tcp,private,REJ,0,0,254,9,0.0,1.0,0.04,0.06,255,9,1
tcp,private,S0,0,0,172,8,1.0,0.0,0.05,0.09,255,8,1
udp,private,SF,105,0,1,1,0.0,0.0,1.0,0.0,255,251,0
tcp,http,SF,296,430,9,16,0.0,0.0,1.0,0.0,255,255,0
tcp,ctf,REJ,0,0,282,5,0.0,1.0,0.02,0.06,255,5,1
tcp,http,SF,216,1856,15,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,234,2593,4,4,0.0,0.0,1.0,0.0,61,255,0
tcp,private,REJ,0,0,257,14,0.0,1.0,0.05,0.06,255,14,1
tcp,http,SF,245,4368,6,9,0.0,0.0,1.0,0.0,144,255,0
tcp,http,SF,326,1511,10,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,334,1418,23,23,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,243,5381,8,8,0.0,0.0,1.0,0.0,85,255,0
tcp,http,SF,283,4768,15,15,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,54,51,177,177,0.0,0.0,1.0,0.0,255,254,0
tcp,private,S0,0,0,133,15,1.0,0.0,0.11,0.06,255,15,1
tcp,smtp,SF,990,336,1,1,0.0,0.0,1.0,0.0,67,186,0
tcp,ftp_data,REJ,0,0,252,8,0.0,1.0,0.03,0.07,255,8,1
tcp,telnet,S0,0,0,19,19,1.0,0.0,1.0,0.0,31,19,1
tcp,efs,REJ,0,0,140,8,0.0,1.0,0.06,0.06,255,8,1
tcp,http,SF,252,1585,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,414,1,0.14,0.85,0.0,1.0,255,1,1
tcp,http,SF,209,1994,24,31,0.0,0.0,1.0,0.0,255,255,0
tcp,auth,S0,0,0,161,4,1.0,0.0,0.02,0.09,255,4,1
tcp,private,REJ,0,0,118,18,0.0,1.0,0.15,0.05,255,18,1
tcp,http,SF,323,188,1,34,0.0,0.0,1.0,0.0,58,251,0
tcp,http,SF,315,327,1,4,0.0,0.0,1.0,0.0,38,249,0
tcp,private,REJ,0,0,261,3,0.0,1.0,0.01,0.06,255,3,1
tcp,name,REJ,0,0,115,3,0.0,1.0,0.03,0.07,255,3,1
tcp,http,SF,280,2022,14,14,0.0,0.0,1.0,0.0,55,255,0
udp,private,SF,1,1,87,1,0.0,0.0,0.01,0.85,255,1,1
tcp,private,S0,0,0,132,8,1.0,0.0,0.06,0.06,255,8,1
tcp,http,SF,230,480,10,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,261,437,1,1,0.0,0.0,1.0,0.0,2,245,0
tcp,http,SF,322,276,19,34,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1196,327,2,1,0.0,0.0,0.5,1.0,10,5,0
tcp,http,SF,283,369,12,12,0.0,0.0,1.0,0.0,12,203,0
tcp,http,SF,312,2908,5,6,0.0,0.0,1.0,0.0,5,241,0
udp,domain_u,SF,34,34,2,7,0.0,0.0,1.0,0.0,255,250,0
tcp,http,SF,234,410,8,8,0.0,0.0,1.0,0.0,37,255,0
udp,domain_u,SF,44,44,231,231,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,242,3022,18,18,0.0,0.0,1.0,0.0,18,251,0
tcp,smtp,SF,1215,333,1,2,0.0,0.0,1.0,0.0,113,51,0
tcp,http,SF,232,11079,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,REJ,0,0,206,13,0.0,1.0,0.06,0.07,255,13,1
tcp,netbios_dgm,S0,0,0,130,2,1.0,0.0,0.02,0.06,255,2,1
tcp,sunrpc,S0,0,0,147,14,1.0,0.0,0.1,0.1,255,14,1
tcp,private,REJ,0,0,210,5,0.0,1.0,0.02,0.07,255,5,1
tcp,other,REJ,0,0,398,1,0.18,0.81,0.0,1.0,255,1,1
tcp,http,SF,204,356,6,7,0.0,0.0,1.0,0.0,55,106,0
tcp,smtp,REJ,0,0,1,2,0.0,1.0,1.0,0.0,202,177,0
udp,domain_u,SF,43,43,166,166,0.0,0.0,1.0,0.0,255,239,0
tcp,http,SF,238,4768,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,274,294,8,11,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,276,11,0.0,1.0,0.04,0.06,255,11,1
udp,domain_u,SF,42,0,1,21,0.0,0.0,1.0,0.0,27,233,0
udp,private,SF,1,1,20,1,0.0,0.0,0.05,0.65,255,1,1
udp,private,SF,1,1,19,1,0.0,0.0,0.05,0.63,255,1,1
tcp,private,REJ,0,0,290,18,0.01,0.99,0.06,0.06,255,18,1
tcp,private,REJ,0,0,203,19,0.0,1.0,0.09,0.06,255,19,1
tcp,http,SF,165,2631,8,9,0.0,0.0,1.0,0.0,29,255,0
tcp,http,SF,214,1308,7,8,0.0,0.0,1.0,0.0,196,196,0
tcp,private,S0,0,0,179,2,1.0,0.0,0.01,0.09,255,2,1
tcp,http,SF,319,3611,9,11,0.0,0.0,1.0,0.0,255,255,0
tcp,vmnet,REJ,0,0,137,15,0.0,1.0,0.11,0.06,255,15,1
tcp,http,SF,207,7303,2,2,0.0,0.0,1.0,0.0,210,255,0
tcp,finger,SF,8,136,1,1,0.0,0.0,1.0,0.0,39,15,0
tcp,http,SF,312,17049,8,11,0.0,0.0,1.0,0.0,178,255,0
udp,domain_u,SF,44,129,147,227,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,214,38117,4,5,0.0,0.0,1.0,0.0,142,255,0
tcp,http,SF,199,12884,2,33,0.0,0.0,1.0,0.0,48,48,0
tcp,http,SF,339,6086,4,13,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,2,3,0.0,0.0,1.0,0.0,255,224,0
tcp,private,REJ,0,0,267,17,0.0,1.0,0.06,0.06,255,17,1
tcp,http,SF,242,4209,2,2,0.0,0.0,1.0,0.0,6,254,0
tcp,http,SF,306,933,13,13,0.0,0.0,1.0,0.0,35,255,0
tcp,http,SF,338,331,10,25,0.0,0.0,1.0,0.0,255,255,0
tcp,echo,RSTO,0,0,132,19,0.0,1.0,0.14,0.06,255,19,1
tcp,private,REJ,0,0,102,2,0.0,1.0,0.02,0.06,255,2,1
tcp,login,RSTO,0,0,139,10,0.0,1.0,0.07,0.06,255,10,1
tcp,ftp_data,SF,687,0,1,1,0.0,0.0,1.0,0.0,119,12,0
tcp,http,SF,329,468,13,27,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,357,1689,12,12,0.0,0.0,1.0,0.0,89,255,0
tcp,http,SF,217,10490,1,1,0.0,0.0,1.0,0.0,1,255,0
udp,private,SF,105,146,2,2,0.0,0.0,1.0,0.0,255,253,0
tcp,private,REJ,0,0,214,3,0.0,1.0,0.01,0.07,255,3,1
tcp,http,SF,274,1479,2,8,0.0,0.0,1.0,0.0,22,255,0
tcp,private,REJ,0,0,205,1,0.0,1.0,0.0,0.06,255,1,1
tcp,http,SF,288,326,11,11,0.0,0.0,1.0,0.0,74,255,0
tcp,private,REJ,0,0,266,2,0.0,1.0,0.01,0.06,255,2,1
tcp,uucp,SF,6,0,8,1,0.0,0.25,0.12,1.0,255,1,1
tcp,smtp,SF,3166,382,1,2,0.0,0.0,1.0,0.0,255,247,0
tcp,http,SF,306,277,3,3,0.0,0.0,1.0,0.0,16,255,0
udp,domain_u,SF,45,131,123,203,0.0,0.0,1.0,0.0,255,254,0
tcp,private,REJ,0,0,304,1,0.08,0.91,0.0,1.0,255,1,1
tcp,private,REJ,0,0,284,20,0.0,1.0,0.07,0.06,255,20,1
tcp,private,REJ,0,0,134,15,0.0,1.0,0.11,0.05,255,15,1
tcp,ftp_data,SF,9849,0,1,1,0.0,0.0,1.0,0.0,31,113,0
tcp,http,SF,285,18259,8,34,0.0,0.0,1.0,0.0,82,255,0
tcp,http,SF,280,4995,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,319,396,44,44,0.0,0.0,1.0,0.0,191,255,0
udp,domain_u,SF,42,42,3,5,0.0,0.0,1.0,0.0,255,251,0
tcp,http,SF,338,4484,6,8,0.0,0.0,1.0,0.0,6,255,0
tcp,http,SF,212,703,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,0,85,1,1,0.0,0.0,1.0,0.0,140,144,0
tcp,private,S0,0,0,262,13,1.0,0.0,0.05,0.06,255,13,1
tcp,private,S0,0,0,149,19,1.0,0.0,0.13,0.06,255,19,1
udp,domain_u,SF,44,115,2,4,0.0,0.0,1.0,0.0,255,253,0
tcp,http,SF,237,2692,3,4,0.0,0.0,1.0,0.0,245,255,0
tcp,private,S0,0,0,261,15,1.0,0.0,0.06,0.07,255,15,1
tcp,http,SF,378,909,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,221,19,0.0,1.0,0.09,0.08,255,19,1
tcp,smtp,SF,1373,332,2,3,0.0,0.0,0.5,1.0,255,67,0
tcp,iso_tsap,REJ,0,0,216,12,0.0,1.0,0.06,0.06,255,12,1
tcp,http,SF,311,3729,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,198,440,14,21,0.07,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,160,240,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,160,7,1.0,0.0,0.04,0.09,255,7,1
tcp,private,REJ,0,0,104,5,0.0,1.0,0.05,0.07,255,5,1
tcp,private,REJ,0,0,97,1,0.0,1.0,0.01,0.06,255,1,1
tcp,private,REJ,0,0,115,14,0.0,1.0,0.12,0.07,255,14,1
tcp,courier,REJ,0,0,127,7,0.0,1.0,0.06,0.06,255,7,1
tcp,other,REJ,0,0,464,1,0.07,0.93,0.0,1.0,255,1,1
tcp,http,SF,232,419,27,31,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,323,883,12,12,0.0,0.0,1.0,0.0,12,255,0
tcp,ftp_data,SF,738,0,2,2,0.0,0.0,1.0,0.0,49,65,0
tcp,http,SF,218,910,24,24,0.0,0.0,1.0,0.0,139,255,0
tcp,http,SF,280,3275,10,10,0.0,0.0,1.0,0.0,58,255,0
tcp,http,SF,215,9412,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,216,11,0.0,1.0,0.05,0.07,255,11,1
udp,private,SF,53,55,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,nntp,S0,0,0,158,2,1.0,0.0,0.01,0.11,255,2,1
tcp,http,SF,307,2698,3,31,0.0,0.0,1.0,0.0,255,234,0
tcp,private,REJ,0,0,211,14,0.0,1.0,0.07,0.06,255,14,1
tcp,private,REJ,0,0,253,17,0.0,1.0,0.07,0.06,255,17,1
tcp,link,REJ,0,0,273,19,0.0,1.0,0.07,0.06,255,19,1
tcp,http,SF,161,10743,2,26,0.0,0.0,1.0,0.0,32,255,0
udp,private,SF,1,26,18,16,0.0,0.0,0.89,0.11,255,22,0
tcp,time,SF,0,4,1,1,0.0,0.0,1.0,0.0,1,1,0
udp,domain_u,SF,42,42,16,24,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,650,325,1,1,0.0,0.0,1.0,0.0,233,139,0
tcp,private,S0,0,0,224,17,1.0,0.0,0.08,0.06,255,17,1
tcp,http,SF,246,20233,1,6,0.0,0.0,1.0,0.0,17,241,0
udp,domain_u,SF,45,45,160,160,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,262,9284,16,16,0.0,0.0,1.0,0.0,16,249,0
tcp,private,REJ,0,0,108,16,0.0,1.0,0.15,0.07,255,16,1
tcp,private,REJ,0,0,145,3,0.0,1.0,0.02,0.06,255,3,1
tcp,ftp_data,SF,4753,0,18,18,0.0,0.0,1.0,0.0,255,77,0
tcp,exec,S0,0,0,122,4,1.0,0.0,0.03,0.07,255,4,1
tcp,http,SF,235,366,3,3,0.0,0.0,1.0,0.0,4,252,0
tcp,http,SF,307,2150,5,5,0.0,0.0,1.0,0.0,7,255,0
tcp,http,REJ,0,0,21,20,0.0,1.0,0.95,0.1,255,20,1
tcp,smtp,SF,1907,401,1,1,0.0,0.0,1.0,0.0,255,11,0
tcp,finger,S0,0,0,22,2,1.0,0.0,0.09,0.09,255,3,1
tcp,http,SF,78162,174,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,203,18280,4,7,0.0,0.0,1.0,0.0,18,255,0
udp,private,SF,54,57,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,216,2,0.0,1.0,0.01,0.07,255,2,1
tcp,telnet,S0,0,0,34,7,1.0,0.0,0.21,0.12,255,64,1
tcp,http,SF,289,6163,4,5,0.25,0.0,1.0,0.0,18,255,0
tcp,http,SF,227,3231,14,14,0.0,0.0,1.0,0.0,54,238,0
tcp,nntp,RSTO,0,0,191,1,0.0,1.0,0.01,0.07,255,1,1
tcp,http,SF,224,2616,21,21,0.0,0.0,1.0,0.0,21,255,0
tcp,private,REJ,0,0,414,1,0.11,0.88,0.0,1.0,255,1,1
tcp,http,SF,251,1928,7,8,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,722,284,1,1,0.0,0.0,1.0,0.0,128,94,0
udp,private,SF,54,57,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,212,255,17,39,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,26,39,14,0.0,0.0,0.36,0.21,255,14,0
tcp,http,SF,221,18217,38,39,0.0,0.0,1.0,0.0,255,255,0
tcp,imap4,REJ,0,0,279,9,0.0,1.0,0.03,0.06,255,9,1
tcp,private,REJ,0,0,147,1,0.0,1.0,0.01,0.06,255,1,1
tcp,private,REJ,0,0,235,15,0.0,1.0,0.06,0.07,255,15,1
tcp,private,REJ,0,0,246,7,0.0,1.0,0.03,0.07,255,7,1
tcp,private,REJ,0,0,150,19,0.0,1.0,0.13,0.06,255,19,1
tcp,http,SF,252,1719,8,8,0.0,0.0,1.0,0.0,253,255,0
tcp,http,SF,211,1247,5,5,0.0,0.0,1.0,0.0,5,255,0
tcp,private,REJ,0,0,196,9,0.0,1.0,0.05,0.07,255,9,1
tcp,private,S0,0,0,115,1,1.0,0.0,0.01,0.07,255,1,1
tcp,http,SF,257,274,1,1,0.0,0.0,1.0,0.0,255,252,0
tcp,http,SF,223,315,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,279,12,0.0,1.0,0.04,0.06,255,12,1
tcp,http,SF,336,406,10,30,0.2,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,112,12,0.44,0.56,0.11,0.06,255,12,1
tcp,auth,REJ,0,0,237,13,0.0,1.0,0.05,0.07,255,13,1
udp,domain_u,SF,41,130,127,206,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,219,544,1,1,0.0,0.0,1.0,0.0,11,255,0
tcp,private,REJ,0,0,254,2,0.0,1.0,0.01,0.07,255,2,1
tcp,sunrpc,RSTO,0,0,244,20,0.0,1.0,0.08,0.07,255,20,1
tcp,http,SF,308,2919,3,3,0.0,0.0,1.0,0.0,255,243,0
tcp,private,REJ,0,0,259,2,0.0,1.0,0.01,0.07,255,2,1
tcp,private,REJ,0,0,118,8,0.0,1.0,0.07,0.07,255,8,1
tcp,private,S0,0,0,130,10,1.0,0.0,0.08,0.06,255,10,1
udp,private,SF,55,52,311,311,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,138,10,0.0,1.0,0.07,0.06,255,10,1
tcp,private,REJ,0,0,106,10,0.0,1.0,0.09,0.08,255,10,1
udp,domain_u,SF,44,115,2,8,0.0,0.0,1.0,0.0,255,252,0
tcp,private,REJ,0,0,224,4,0.0,1.0,0.02,0.07,255,4,1
tcp,http,SF,248,976,8,8,0.0,0.0,1.0,0.0,96,225,0
tcp,smtp,SF,952,337,2,1,0.0,0.0,0.5,1.0,31,198,0
tcp,http,SF,362,2529,30,30,0.0,0.0,1.0,0.0,50,251,0
tcp,finger,RSTO,0,0,75,19,0.0,1.0,0.25,0.05,255,59,1
tcp,private,REJ,0,0,150,9,0.0,1.0,0.06,0.07,255,9,1
tcp,private,REJ,0,0,104,4,0.0,1.0,0.04,0.07,255,4,1
tcp,http,SF,215,301,20,20,0.0,0.0,1.0,0.0,161,255,0
tcp,uucp,RSTO,0,0,120,3,0.0,1.0,0.03,0.06,255,3,1
tcp,hostnames,REJ,0,0,284,6,0.0,1.0,0.02,0.06,255,6,1
tcp,nnsp,REJ,0,0,106,8,0.0,1.0,0.08,0.08,255,8,1
tcp,http,SF,201,5792,8,9,0.0,0.0,1.0,0.0,21,241,0
tcp,http,SF,188,11444,3,3,0.0,0.0,1.0,0.0,112,255,0
tcp,http,REJ,0,0,1,3,0.0,1.0,1.0,0.0,255,18,0
udp,private,SF,53,53,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,256,2,0.0,1.0,0.01,0.06,255,2,1
udp,private,SF,28,0,46,46,0.0,0.0,1.0,0.0,71,46,0
tcp,private,REJ,0,0,231,5,0.0,1.0,0.02,0.07,255,5,1
tcp,http,SF,143,193,1,1,0.0,0.0,1.0,0.0,8,225,0
tcp,http,SF,279,1169,1,1,0.0,0.0,1.0,0.0,35,201,0
tcp,http,SF,207,310,2,2,0.0,0.0,1.0,0.0,255,255,0
